[ 1918.524209] NVMeVirt: CPU10: read_lat=0, buffer_lat=5612, write_lat=0
[ 1918.524593] NVMeVirt: CPU10: read_lat=0, buffer_lat=5612, write_lat=223912
[ 1918.524605] NVMeVirt: CPU10: read_lat=0, buffer_lat=5612, write_lat=0
[ 1918.524617] NVMeVirt: CPU10: read_lat=0, buffer_lat=5612, write_lat=0
[ 1918.524630] NVMeVirt: CPU10: read_lat=0, buffer_lat=5612, write_lat=0
[ 1918.524642] NVMeVirt: CPU10: read_lat=0, buffer_lat=5612, write_lat=0
[ 1918.524654] NVMeVirt: CPU10: read_lat=0, buffer_lat=5612, write_lat=0
[ 1918.524666] NVMeVirt: CPU10: read_lat=0, buffer_lat=5612, write_lat=0
[ 1918.524679] NVMeVirt: CPU10: read_lat=0, buffer_lat=5612, write_lat=0
[ 1918.524697] NVMeVirt: CPU10: read_lat=0, buffer_lat=5612, write_lat=0
[ 1918.524709] NVMeVirt: CPU10: read_lat=0, buffer_lat=5612, write_lat=0
[ 1918.524721] NVMeVirt: CPU10: read_lat=0, buffer_lat=5612, write_lat=0
[ 1918.524734] NVMeVirt: CPU10: read_lat=0, buffer_lat=5612, write_lat=0
[ 1918.524747] NVMeVirt: CPU10: read_lat=0, buffer_lat=5612, write_lat=0
[ 1918.524759] NVMeVirt: CPU10: read_lat=0, buffer_lat=5612, write_lat=0
[ 1918.524772] NVMeVirt: CPU10: read_lat=0, buffer_lat=5612, write_lat=0
[ 1918.524785] NVMeVirt: CPU10: read_lat=0, buffer_lat=5612, write_lat=0
[ 1918.524797] NVMeVirt: CPU10: read_lat=0, buffer_lat=5612, write_lat=0
[ 1918.524810] NVMeVirt: CPU10: read_lat=0, buffer_lat=5612, write_lat=0
[ 1918.524822] NVMeVirt: CPU10: read_lat=0, buffer_lat=5612, write_lat=0
[ 1918.524835] NVMeVirt: CPU10: read_lat=0, buffer_lat=5612, write_lat=0
[ 1918.524847] NVMeVirt: CPU10: read_lat=0, buffer_lat=5612, write_lat=0
[ 1918.524859] NVMeVirt: CPU10: read_lat=0, buffer_lat=5612, write_lat=0
[ 1918.524872] NVMeVirt: CPU10: read_lat=0, buffer_lat=5612, write_lat=0
[ 1918.524884] NVMeVirt: CPU10: read_lat=0, buffer_lat=5612, write_lat=0
[ 1918.524897] NVMeVirt: CPU10: read_lat=0, buffer_lat=5612, write_lat=0
[ 1918.524909] NVMeVirt: CPU10: read_lat=0, buffer_lat=5612, write_lat=0
[ 1918.524922] NVMeVirt: CPU10: read_lat=0, buffer_lat=5612, write_lat=0
[ 1918.524934] NVMeVirt: CPU10: read_lat=0, buffer_lat=5612, write_lat=0
[ 1918.524946] NVMeVirt: CPU10: read_lat=0, buffer_lat=5612, write_lat=0
[ 1918.524959] NVMeVirt: CPU10: read_lat=0, buffer_lat=5612, write_lat=223912
[ 1918.524971] NVMeVirt: CPU10: read_lat=0, buffer_lat=5612, write_lat=223912
[ 1918.524984] NVMeVirt: CPU10: read_lat=0, buffer_lat=5612, write_lat=223912
[ 1918.524996] NVMeVirt: CPU10: read_lat=0, buffer_lat=5612, write_lat=223912
